f1,f2,f3,f4,tg
9.8,0.05,3600,4,1.3643
9.8,0.05,3600,5,1.3054
9.8,0.05,3600,6,1.3075
9.8,0.05,3600,7,1.3962
9.8,0.05,3600,8,1.4497
9.8,0.05,4050,4,1.2803
9.8,0.05,4050,5,1.2539
9.8,0.05,4050,6,1.2583
9.8,0.05,4050,7,1.3163
9.8,0.05,4050,8,1.3453
9.8,0.05,4500,4,1.2212
9.8,0.05,4500,5,1.2197
9.8,0.05,4500,6,1.2434
9.8,0.05,4500,7,1.2916
9.8,0.05,4500,8,1.3205
9.8,0.05,4950,4,1.1882
9.8,0.05,4950,5,1.2002
9.8,0.05,4950,6,1.231
9.8,0.05,4950,7,1.287
9.8,0.05,4950,8,1.3256
9.8,0.05,5400,4,1.1744
9.8,0.05,5400,5,1.1857
9.8,0.05,5400,6,1.2226
9.8,0.05,5400,7,1.2871
9.8,0.05,5400,8,1.3321
9.8,0.075,3600,4,1.2735
9.8,0.075,3600,5,1.2724
9.8,0.075,3600,6,1.3064
9.8,0.075,3600,7,1.4486
9.8,0.075,3600,8,1.5001
9.8,0.075,4050,4,1.2468
9.8,0.075,4050,5,1.2477
9.8,0.075,4050,6,1.2701
9.8,0.075,4050,7,1.3447
9.8,0.075,4050,8,1.37
9.8,0.075,4500,4,1.2197
9.8,0.075,4500,5,1.2306
9.8,0.075,4500,6,1.2595
9.8,0.075,4500,7,1.3003
9.8,0.075,4500,8,1.306
9.8,0.075,4950,4,1.1962
9.8,0.075,4950,5,1.2134
9.8,0.075,4950,6,1.2524
9.8,0.075,4950,7,1.2995
9.8,0.075,4950,8,1.334
9.8,0.075,5400,4,1.1847
9.8,0.075,5400,5,1.1986
9.8,0.075,5400,6,1.2403
9.8,0.075,5400,7,1.3038
9.8,0.075,5400,8,1.342
9.8,0.1,3600,4,1.2694
9.8,0.1,3600,5,1.2825
9.8,0.1,3600,6,1.3168
9.8,0.1,3600,7,1.4738
9.8,0.1,3600,8,1.5409
9.8,0.1,4050,4,1.254
9.8,0.1,4050,5,1.2699
9.8,0.1,4050,6,1.3016
9.8,0.1,4050,7,1.3723
9.8,0.1,4050,8,1.4128
9.8,0.1,4500,4,1.2284
9.8,0.1,4500,5,1.2457
9.8,0.1,4500,6,1.2799
9.8,0.1,4500,7,1.318
9.8,0.1,4500,8,1.3395
9.8,0.1,4950,4,1.1995
9.8,0.1,4950,5,1.2159
9.8,0.1,4950,6,1.2582
9.8,0.1,4950,7,1.3104
9.8,0.1,4950,8,1.3411
9.8,0.1,5400,4,1.1766
9.8,0.1,5400,5,1.1914
9.8,0.1,5400,6,1.2419
9.8,0.1,5400,7,1.3343
9.8,0.1,5400,8,1.3492
9.8,0.125,3600,4,1.2863
9.8,0.125,3600,5,1.3037
9.8,0.125,3600,6,1.3395
9.8,0.125,3600,7,1.4303
